Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,B365H,B365D,B365A
21/03/2019,Team_10,Team_08,2,0,H,1.44,108.07,4.31
22/03/2019,Team_15,Team_03,1,6,A,6.43,108.07,1.3
24/03/2019,Team_16,Team_01,3,0,H,1.3,108.07,6.48
27/03/2019,Team_11,Team_01,13,0,H,1.22,108.07,9.21
30/03/2019,Team_08,Team_00,3,1,H,2.3,108.07,2.04
01/04/2019,Team_19,Team_05,9,0,H,1.33,108.07,5.7
04/04/2019,Team_04,Team_11,0,10,A,14.63,108.07,1.17
06/04/2019,Team_07,Team_00,1,1,D,2.73,108.07,1.79
09/04/2019,Team_06,Team_16,0,2,A,2.21,108.07,2.12
10/04/2019,Team_12,Team_02,1,1,D,2.83,108.07,1.75
11/04/2019,Team_18,Team_01,13,0,H,1.21,108.07,10.07
12/04/2019,Team_07,Team_15,5,0,H,1.59,108.07,3.35
15/04/2019,Team_10,Team_13,1,0,H,2.21,108.07,2.11
17/04/2019,Team_19,Team_01,9,0,H,1.41,108.07,4.63
19/04/2019,Team_17,Team_10,0,6,A,6.64,108.07,1.29
20/04/2019,Team_16,Team_15,5,0,H,1.34,108.07,5.59
22/04/2019,Team_09,Team_07,0,0,D,2.59,108.07,1.85
25/04/2019,Team_04,Team_07,0,4,A,5.62,108.07,1.34
27/04/2019,Team_05,Team_07,0,2,A,3.45,108.07,1.57
30/04/2019,Team_09,Team_03,1,9,A,6.4,108.07,1.3
01/05/2019,Team_16,Team_13,0,2,A,2.97,108.07,1.7
04/05/2019,Team_14,Team_18,1,4,A,2.42,108.07,1.96
05/05/2019,Team_12,Team_10,1,3,A,3.08,108.07,1.67
08/05/2019,Team_11,Team_18,0,1,A,2.06,108.07,2.27
10/05/2019,Team_08,Team_09,0,0,D,1.46,108.07,4.13
11/05/2019,Team_00,Team_18,1,2,A,2.65,108.07,1.82
12/05/2019,Team_01,Team_06,2,2,D,3.93,108.07,1.49
13/05/2019,Team_18,Team_02,1,1,D,1.86,108.07,2.58
15/05/2019,Team_13,Team_07,5,0,H,1.29,108.07,6.67
18/05/2019,Team_11,Team_14,1,1,D,1.73,108.07,2.88
21/05/2019,Team_15,Team_00,0,6,A,3.91,108.07,1.49
24/05/2019,Team_16,Team_12,1,0,H,1.73,108.07,2.87
25/05/2019,Team_03,Team_12,4,0,H,1.45,108.07,4.25
28/05/2019,Team_02,Team_19,3,1,H,1.48,108.07,4.02
30/05/2019,Team_09,Team_00,0,3,A,3.9,108.07,1.5
01/06/2019,Team_01,Team_00,0,1,A,4.48,108.07,1.42
02/06/2019,Team_08,Team_02,2,4,A,2.99,108.07,1.69
03/06/2019,Team_15,Team_18,0,4,A,6.11,108.07,1.31
05/06/2019,Team_14,Team_19,1,0,H,1.61,108.07,3.3
06/06/2019,Team_10,Team_12,3,0,H,1.47,108.07,4.06
08/06/2019,Team_03,Team_04,27,0,H,1.13,108.07,24.87
09/06/2019,Team_19,Team_03,1,1,D,3.46,108.07,1.57
11/06/2019,Team_03,Team_17,12,1,H,1.21,108.07,9.9
13/06/2019,Team_18,Team_08,5,0,H,1.44,108.07,4.31
14/06/2019,Team_00,Team_04,14,0,H,1.17,108.07,13.68
15/06/2019,Team_17,Team_04,6,0,H,1.41,108.07,4.64
17/06/2019,Team_00,Team_17,5,0,H,1.33,108.07,5.75
19/06/2019,Team_18,Team_17,10,1,H,1.22,108.07,9.37
20/06/2019,Team_19,Team_13,0,0,D,3.95,108.07,1.49
23/06/2019,Team_10,Team_14,0,1,A,1.67,108.07,3.07
24/06/2019,Team_08,Team_17,4,1,H,1.43,108.07,4.47
25/06/2019,Team_10,Team_02,2,0,H,1.86,108.07,2.58
28/06/2019,Team_06,Team_04,14,0,H,1.19,108.07,11.63
29/06/2019,Team_12,Team_09,7,1,H,1.43,108.07,4.39
30/06/2019,Team_15,Team_07,2,1,H,2.6,108.07,1.85
02/07/2019,Team_02,Team_10,0,2,A,2.09,108.07,2.24
05/07/2019,Team_09,Team_08,1,3,A,3.12,108.07,1.65
06/07/2019,Team_06,Team_14,1,1,D,2.32,108.07,2.02
08/07/2019,Team_07,Team_14,0,1,A,3.02,108.07,1.68
10/07/2019,Team_09,Team_15,0,0,D,1.96,108.07,2.41
11/07/2019,Team_01,Team_09,3,0,H,2.15,108.07,2.18
12/07/2019,Team_17,Team_19,2,2,D,3.28,108.07,1.61
13/07/2019,Team_12,Team_19,2,1,H,1.87,108.07,2.56
15/07/2019,Team_19,Team_12,1,2,A,2.07,108.07,2.26
16/07/2019,Team_01,Team_18,1,7,A,7.11,108.07,1.27
17/07/2019,Team_15,Team_06,0,2,A,3.46,108.07,1.57
20/07/2019,Team_16,Team_06,5,1,H,1.78,108.07,2.76
23/07/2019,Team_12,Team_14,3,1,H,2.4,108.07,1.96
26/07/2019,Team_10,Team_05,11,0,H,1.18,108.07,12.78
28/07/2019,Team_10,Team_11,0,1,A,1.88,108.07,2.54
29/07/2019,Team_07,Team_11,0,0,D,3.72,108.07,1.52
01/08/2019,Team_17,Team_03,0,7,A,6.99,108.07,1.28
03/08/2019,Team_13,Team_18,0,0,D,1.77,108.07,2.77
04/08/2019,Team_02,Team_00,4,1,H,1.65,108.07,3.14
06/08/2019,Team_19,Team_08,2,0,H,2.0,108.07,2.36
09/08/2019,Team_01,Team_11,0,8,A,6.53,108.07,1.3
12/08/2019,Team_04,Team_14,0,8,A,11.02,108.07,1.2
13/08/2019,Team_13,Team_19,7,0,H,1.35,108.07,5.36
16/08/2019,Team_05,Team_03,0,10,A,9.41,108.07,1.22
18/08/2019,Team_06,Team_05,11,0,H,1.29,108.07,6.6
20/08/2019,Team_07,Team_16,1,1,D,2.84,108.07,1.75
21/08/2019,Team_17,Team_18,0,5,A,6.64,108.07,1.29
23/08/2019,Team_15,Team_01,4,0,H,1.82,108.07,2.66
24/08/2019,Team_07,Team_01,2,0,H,1.51,108.07,3.8
26/08/2019,Team_18,Team_03,2,2,D,2.02,108.07,2.32
27/08/2019,Team_00,Team_13,1,2,A,3.09,108.07,1.66
28/08/2019,Team_11,Team_04,21,0,H,1.14,108.07,21.3
29/08/2019,Team_03,Team_11,2,0,H,1.83,108.07,2.63
30/08/2019,Team_05,Team_14,0,13,A,6.27,108.07,1.31
01/09/2019,Team_04,Team_09,0,4,A,3.73,108.07,1.52
03/09/2019,Team_17,Team_08,0,6,A,3.35,108.07,1.6
06/09/2019,Team_19,Team_04,9,1,H,1.21,108.07,9.92
07/09/2019,Team_13,Team_05,18,0,H,1.16,108.07,16.07
10/09/2019,Team_01,Team_12,1,4,A,3.75,108.07,1.52
13/09/2019,Team_00,Team_08,2,0,H,1.72,108.07,2.9
14/09/2019,Team_16,Team_17,6,0,H,1.32,108.07,6.06
16/09/2019,Team_05,Team_19,0,3,A,4.18,108.07,1.46
19/09/2019,Team_12,Team_05,5,0,H,1.31,108.07,6.27
22/09/2019,Team_01,Team_07,1,4,A,2.91,108.07,1.72
25/09/2019,Team_04,Team_17,1,1,D,3.47,108.07,1.57
26/09/2019,Team_15,Team_12,0,4,A,3.31,108.07,1.6
27/09/2019,Team_05,Team_08,0,2,A,4.28,108.07,1.45
28/09/2019,Team_12,Team_00,1,2,A,2.2,108.07,2.12
01/10/2019,Team_02,Team_04,16,0,H,1.14,108.07,20.75
02/10/2019,Team_16,Team_08,4,1,H,1.68,108.07,3.02
03/10/2019,Team_12,Team_07,2,3,A,1.68,108.07,3.02
04/10/2019,Team_02,Team_03,3,0,H,2.15,108.07,2.17
07/10/2019,Team_19,Team_00,0,0,D,2.34,108.07,2.01
08/10/2019,Team_08,Team_04,17,1,H,1.21,108.07,10.21
10/10/2019,Team_01,Team_17,2,1,H,2.04,108.07,2.3
12/10/2019,Team_13,Team_02,3,1,H,1.69,108.07,3.0
15/10/2019,Team_13,Team_06,1,0,H,1.41,108.07,4.67
18/10/2019,Team_05,Team_10,0,5,A,8.92,108.07,1.23
21/10/2019,Team_03,Team_19,3,1,H,1.41,108.07,4.63
24/10/2019,Team_16,Team_11,0,2,A,2.41,108.07,1.96
27/10/2019,Team_09,Team_10,0,6,A,6.08,108.07,1.31
28/10/2019,Team_12,Team_08,1,2,A,1.9,108.07,2.51
30/10/2019,Team_07,Team_02,0,4,A,3.65,108.07,1.53
02/11/2019,Team_08,Team_14,0,0,D,2.52,108.07,1.89
03/11/2019,Team_10,Team_03,0,0,D,2.02,108.07,2.32
04/11/2019,Team_13,Team_00,1,1,D,1.47,108.07,4.09
07/11/2019,Team_12,Team_11,1,4,A,2.88,108.07,1.73
10/11/2019,Team_16,Team_09,4,0,H,1.34,108.07,5.56
12/11/2019,Team_13,Team_16,4,1,H,1.5,108.07,3.9
15/11/2019,Team_07,Team_13,0,6,A,4.83,108.07,1.39
16/11/2019,Team_07,Team_04,7,0,H,1.25,108.07,7.85
19/11/2019,Team_11,Team_08,4,1,H,1.48,108.07,4.0
20/11/2019,Team_18,Team_15,11,0,H,1.24,108.07,8.58
23/11/2019,Team_07,Team_17,2,0,H,1.55,108.07,3.59
26/11/2019,Team_06,Team_13,0,3,A,3.48,108.07,1.57
27/11/2019,Team_01,Team_13,0,13,A,8.81,108.07,1.23
29/11/2019,Team_03,Team_14,1,0,H,1.63,108.07,3.2
01/12/2019,Team_14,Team_06,6,1,H,1.71,108.07,2.93
03/12/2019,Team_09,Team_01,1,4,A,1.81,108.07,2.67
04/12/2019,Team_18,Team_06,4,1,H,1.5,108.07,3.88
05/12/2019,Team_02,Team_17,7,0,H,1.24,108.07,8.37
08/12/2019,Team_14,Team_03,0,1,A,2.5,108.07,1.9
09/12/2019,Team_19,Team_18,0,0,D,3.32,108.07,1.6
12/12/2019,Team_03,Team_06,0,1,A,1.47,108.07,4.06
14/12/2019,Team_04,Team_16,0,10,A,10.08,108.07,1.21
16/12/2019,Team_08,Team_18,2,3,A,3.25,108.07,1.62
17/12/2019,Team_09,Team_11,0,8,A,5.6,108.07,1.34
20/12/2019,Team_14,Team_09,2,0,H,1.32,108.07,6.02
21/12/2019,Team_19,Team_07,5,1,H,1.76,108.07,2.8
24/12/2019,Team_15,Team_05,0,0,D,1.65,108.07,3.14
25/12/2019,Team_13,Team_15,10,0,H,1.2,108.07,10.7
26/12/2019,Team_11,Team_06,3,2,H,1.54,108.07,3.61
29/12/2019,Team_02,Team_06,5,1,H,1.56,108.07,3.54
01/01/2020,Team_01,Team_05,2,1,H,1.76,108.07,2.8
03/01/2020,Team_08,Team_06,2,1,H,2.1,108.07,2.22
06/01/2020,Team_07,Team_03,1,2,A,4.19,108.07,1.46
09/01/2020,Team_05,Team_00,1,7,A,5.49,108.07,1.35
10/01/2020,Team_09,Team_04,2,0,H,1.38,108.07,5.04
13/01/2020,Team_15,Team_13,0,8,A,7.53,108.07,1.26
16/01/2020,Team_09,Team_16,0,3,A,4.08,108.07,1.47
19/01/2020,Team_13,Team_10,0,1,A,1.77,108.07,2.77
21/01/2020,Team_18,Team_00,1,0,H,1.58,108.07,3.42
22/01/2020,Team_15,Team_14,0,1,A,4.42,108.07,1.43
25/01/2020,Team_11,Team_03,1,0,H,2.12,108.07,2.2
27/01/2020,Team_04,Team_13,0,18,A,20.3,108.07,1.14
28/01/2020,Team_17,Team_13,0,6,A,8.21,108.07,1.24
30/01/2020,Team_12,Team_13,0,2,A,3.64,108.07,1.54
02/02/2020,Team_13,Team_01,15,0,H,1.18,108.07,12.61
04/02/2020,Team_11,Team_05,25,0,H,1.19,108.07,11.65
07/02/2020,Team_01,Team_19,0,2,A,3.46,108.07,1.57
09/02/2020,Team_18,Team_05,12,0,H,1.18,108.07,12.76
10/02/2020,Team_14,Team_04,11,1,H,1.16,108.07,15.9
12/02/2020,Team_17,Team_02,0,6,A,5.97,108.07,1.32
15/02/2020,Team_14,Team_10,1,2,A,2.42,108.07,1.96
18/02/2020,Team_08,Team_10,1,1,D,3.25,108.07,1.62
20/02/2020,Team_11,Team_07,4,0,H,1.38,108.07,5.02
22/02/2020,Team_10,Team_18,2,0,H,1.96,108.07,2.4
23/02/2020,Team_15,Team_11,0,3,A,5.63,108.07,1.34
26/02/2020,Team_09,Team_02,0,3,A,5.48,108.07,1.35
27/02/2020,Team_05,Team_18,1,9,A,8.91,108.07,1.23
01/03/2020,Team_00,Team_19,2,0,H,1.7,108.07,2.96
04/03/2020,Team_08,Team_01,1,0,H,1.4,108.07,4.75
05/03/2020,Team_00,Team_12,1,0,H,1.78,108.07,2.76
08/03/2020,Team_19,Team_15,1,0,H,1.47,108.07,4.05
10/03/2020,Team_10,Team_16,4,0,H,1.61,108.07,3.28
13/03/2020,Team_15,Team_09,4,2,H,1.97,108.07,2.39
14/03/2020,Team_04,Team_00,1,9,A,9.52,108.07,1.22
17/03/2020,Team_03,Team_10,1,1,D,1.91,108.07,2.48
18/03/2020,Team_00,Team_10,0,2,A,2.65,108.07,1.82
21/03/2020,Team_18,Team_13,1,1,D,2.22,108.07,2.11
24/03/2020,Team_03,Team_02,1,0,H,1.81,108.07,2.68
27/03/2020,Team_19,Team_17,8,0,H,1.44,108.07,4.36
29/03/2020,Team_00,Team_05,8,0,H,1.26,108.07,7.66
30/03/2020,Team_04,Team_19,0,7,A,7.0,108.07,1.28
02/04/2020,Team_02,Team_11,2,0,H,1.99,108.07,2.37
05/04/2020,Team_04,Team_18,1,22,A,16.07,108.07,1.16
06/04/2020,Team_13,Team_04,40,0,H,1.12,108.07,29.75
08/04/2020,Team_19,Team_14,1,1,D,2.57,108.07,1.87
11/04/2020,Team_01,Team_14,0,4,A,5.08,108.07,1.37
13/04/2020,Team_08,Team_03,1,1,D,3.39,108.07,1.59
14/04/2020,Team_06,Team_15,5,0,H,1.41,108.07,4.62
16/04/2020,Team_06,Team_08,0,0,D,1.85,108.07,2.61
17/04/2020,Team_11,Team_19,2,0,H,1.47,108.07,4.1
18/04/2020,Team_06,Team_17,5,1,H,1.38,108.07,4.99
20/04/2020,Team_04,Team_06,1,7,A,8.16,108.07,1.25
23/04/2020,Team_16,Team_04,14,0,H,1.17,108.07,14.51
26/04/2020,Team_02,Team_15,8,0,H,1.26,108.07,7.68
28/04/2020,Team_19,Team_10,0,2,A,3.32,108.07,1.6
30/04/2020,Team_01,Team_10,0,9,A,7.11,108.07,1.27
01/05/2020,Team_14,Team_01,1,0,H,1.28,108.07,7.04
04/05/2020,Team_11,Team_00,4,0,H,1.63,108.07,3.2
07/05/2020,Team_05,Team_12,0,4,A,4.56,108.07,1.42
09/05/2020,Team_06,Team_09,2,0,H,1.41,108.07,4.6
10/05/2020,Team_00,Team_15,3,0,H,1.36,108.07,5.31
13/05/2020,Team_01,Team_03,0,7,A,7.49,108.07,1.26
14/05/2020,Team_11,Team_09,6,0,H,1.25,108.07,7.82
17/05/2020,Team_05,Team_11,0,7,A,8.16,108.07,1.25
20/05/2020,Team_14,Team_00,2,0,H,1.83,108.07,2.63
21/05/2020,Team_10,Team_00,4,1,H,1.58,108.07,3.43
22/05/2020,Team_17,Team_00,1,3,A,4.21,108.07,1.45
24/05/2020,Team_02,Team_01,8,0,H,1.23,108.07,8.99
26/05/2020,Team_09,Team_18,1,1,D,6.08,108.07,1.31
29/05/2020,Team_00,Team_14,0,2,A,2.12,108.07,2.2
31/05/2020,Team_09,Team_19,0,3,A,3.06,108.07,1.67
03/06/2020,Team_17,Team_14,0,3,A,4.76,108.07,1.4
05/06/2020,Team_18,Team_14,5,1,H,1.67,108.07,3.07
07/06/2020,Team_11,Team_12,5,0,H,1.51,108.07,3.77
09/06/2020,Team_00,Team_06,1,0,H,1.82,108.07,2.66
10/06/2020,Team_04,Team_10,1,13,A,16.08,108.07,1.16
13/06/2020,Team_18,Team_16,2,1,H,1.61,108.07,3.28
14/06/2020,Team_18,Team_11,4,2,H,1.88,108.07,2.54
15/06/2020,Team_17,Team_09,3,0,H,2.06,108.07,2.27
17/06/2020,Team_14,Team_12,3,0,H,1.67,108.07,3.05
20/06/2020,Team_04,Team_02,0,17,A,14.27,108.07,1.17
22/06/2020,Team_15,Team_16,0,4,A,4.1,108.07,1.47
23/06/2020,Team_06,Team_00,3,1,H,2.14,108.07,2.19
24/06/2020,Team_08,Team_19,3,0,H,1.94,108.07,2.45
27/06/2020,Team_17,Team_16,1,2,A,4.42,108.07,1.43
29/06/2020,Team_06,Team_10,0,1,A,2.96,108.07,1.7
02/07/2020,Team_15,Team_17,1,0,H,1.88,108.07,2.54
05/07/2020,Team_05,Team_09,0,3,A,2.47,108.07,1.92
07/07/2020,Team_04,Team_15,0,2,A,3.72,108.07,1.52
08/07/2020,Team_10,Team_09,11,0,H,1.24,108.07,8.54
10/07/2020,Team_14,Team_08,4,0,H,1.63,108.07,3.22
13/07/2020,Team_19,Team_16,0,1,A,2.43,108.07,1.95
15/07/2020,Team_10,Team_17,8,1,H,1.22,108.07,9.38
16/07/2020,Team_04,Team_12,1,8,A,7.73,108.07,1.26
19/07/2020,Team_11,Team_13,1,1,D,2.34,108.07,2.01
21/07/2020,Team_07,Team_10,0,3,A,4.01,108.07,1.48
24/07/2020,Team_05,Team_17,1,2,A,2.33,108.07,2.02
25/07/2020,Team_17,Team_06,1,2,A,3.7,108.07,1.53
28/07/2020,Team_19,Team_02,1,3,A,3.05,108.07,1.67
30/07/2020,Team_14,Team_11,0,2,A,2.29,108.07,2.05
01/08/2020,Team_18,Team_07,8,1,H,1.35,108.07,5.44
03/08/2020,Team_05,Team_15,0,0,D,2.46,108.07,1.93
05/08/2020,Team_09,Team_17,1,1,D,1.88,108.07,2.55
07/08/2020,Team_03,Team_09,11,0,H,1.23,108.07,9.02
10/08/2020,Team_02,Team_12,0,0,D,1.53,108.07,3.7
13/08/2020,Team_05,Team_04,3,2,H,1.54,108.07,3.61
14/08/2020,Team_03,Team_15,13,0,H,1.23,108.07,9.06
17/08/2020,Team_14,Team_13,0,0,D,2.79,108.07,1.76
19/08/2020,Team_03,Team_13,2,1,H,2.15,108.07,2.18
21/08/2020,Team_19,Team_06,0,1,A,2.14,108.07,2.19
24/08/2020,Team_06,Team_12,3,3,D,1.91,108.07,2.48
27/08/2020,Team_09,Team_06,2,5,A,3.44,108.07,1.58
29/08/2020,Team_11,Team_16,2,0,H,1.67,108.07,3.07
30/08/2020,Team_01,Team_04,4,0,H,1.44,108.07,4.36
01/09/2020,Team_06,Team_03,1,3,A,3.08,108.07,1.67
03/09/2020,Team_03,Team_18,3,2,H,1.91,108.07,2.49
04/09/2020,Team_19,Team_11,0,3,A,3.11,108.07,1.66
06/09/2020,Team_00,Team_11,2,3,A,2.5,108.07,1.9
09/09/2020,Team_06,Team_02,0,3,A,2.73,108.07,1.79
12/09/2020,Team_16,Team_05,10,0,H,1.25,108.07,8.1
13/09/2020,Team_08,Team_05,3,0,H,1.33,108.07,5.85
16/09/2020,Team_03,Team_07,6,0,H,1.33,108.07,5.72
17/09/2020,Team_11,Team_15,3,0,H,1.25,108.07,7.87
19/09/2020,Team_00,Team_02,0,1,A,2.46,108.07,1.93
11/08/2019,Team_16,Team_20,1,1,D,1.59,108.07,3.38
13/08/2019,Team_07,Team_10,0,5,A,4.01,108.07,1.48
14/08/2019,Team_01,Team_12,2,2,D,3.75,108.07,1.52
16/08/2019,Team_00,Team_12,2,0,H,1.78,108.07,2.76
19/08/2019,Team_14,Team_18,0,2,A,2.42,108.07,1.96
21/08/2019,Team_18,Team_19,1,0,H,1.43,108.07,4.42
24/08/2019,Team_21,Team_12,2,0,H,2.95,108.07,1.71
25/08/2019,Team_12,Team_06,1,2,A,2.02,108.07,2.32
26/08/2019,Team_00,Team_11,2,2,D,2.5,108.07,1.9
27/08/2019,Team_07,Team_18,0,5,A,4.0,108.07,1.48
30/08/2019,Team_22,Team_20,6,0,H,1.3,108.07,6.47
02/09/2019,Team_11,Team_09,6,1,H,1.25,108.07,7.82
04/09/2019,Team_21,Team_18,0,4,A,5.29,108.07,1.36
05/09/2019,Team_11,Team_14,3,0,H,1.73,108.07,2.88
07/09/2019,Team_07,Team_22,0,7,A,5.2,108.07,1.36
08/09/2019,Team_13,Team_20,6,0,H,1.32,108.07,5.98
10/09/2019,Team_03,Team_09,10,0,H,1.23,108.07,9.02
