date,home,away,actual,model_prob_home,model_prob_draw,model_prob_away,implied_prob_home,implied_prob_draw,implied_prob_away,log_loss,flagged_value,flagged_side,edge,pnl,home_known,away_known
2020-04-18,Team_06,Team_17,H,0.967838301854841,0.026678125685169727,0.005483572459989148,0.7756010747137786,0.009904038892430965,0.21449488639379044,0.0326902491972732,True,H,0.1922372271410624,0.3799999999999999,True,True
2020-04-19,Team_16,Team_11,A,0.15666373603554765,0.25684455602268985,0.5864917079417626,0.44407099108051645,0.009902943356195473,0.5460260655632881,0.5335967491952656,True,D,0.2469416126664944,-1.0,True,True
2020-04-20,Team_04,Team_06,A,0.00022460265774370639,0.002200037706550526,0.9975753596357061,0.1315182652547314,0.009930499162381867,0.8585512355828867,0.002427584564789731,True,A,0.1390241240528194,0.25,True,True
2020-04-21,Team_15,Team_09,D,0.5057488627723958,0.2729506467949096,0.22130049043269476,0.5427418109303868,0.009893600143729638,0.44736458892588365,1.2984642811110538,True,D,0.26305704665117996,107.07,True,True
2020-04-23,Team_16,Team_04,H,0.9999810382987642,1.835084397396634e-05,6.10857262072778e-07,0.9162036799809385,0.009919110813155345,0.07387720920590614,1.896188101116063e-05,True,H,0.08377735831782562,0.16999999999999993,True,True
2020-04-24,Team_14,Team_21,H,0.9059027308647284,0.07918566748427348,0.01491160165099793,0.7860853950452283,0.009892441355246698,0.20402216359952494,0.09882333977922936,True,H,0.11981733581950005,0.3600000000000001,True,True
2020-04-26,Team_02,Team_15,H,0.9965035176991757,0.003178177779748356,0.0003183045210759252,0.8505414816176629,0.009916556554439302,0.13954196182789783,0.003502609281152322,True,H,0.1459620360815128,0.26,True,True
2020-04-26,Team_21,Team_13,A,0.0038923085503345016,0.02999563543786099,0.9661120560118046,0.16543756151315472,0.009919824175120225,0.824642614311725,0.034475451484880126,True,A,0.14146944170007958,0.30000000000000004,True,True
2020-04-28,Team_19,Team_10,A,0.10706698722117888,0.2833900567158647,0.6095429560629562,0.32198644212727956,0.009891690458615418,0.6681218674141051,0.49504585500041975,True,D,0.27349836625724927,-1.0,True,True
2020-04-29,Team_03,Team_21,H,0.9936878100152702,0.005947595649553635,0.0003645943351761894,0.8517668137022393,0.009930842835799219,0.13830234346196155,0.006332196088584436,True,H,0.1419209963130309,0.26,True,True
2020-04-30,Team_01,Team_10,A,0.000630232522918778,0.007777636456030183,0.991592131021051,0.15005516279721684,0.009872232881356637,0.8400726043214265,0.00844341449089973,True,A,0.15151952669962454,0.27,True,True
2020-04-30,Team_09,Team_16,D,0.02380770703985776,0.06907630201291372,0.9071159909472284,0.2622425638356509,0.00990052429397109,0.727856911870378,2.6725435590862596,True,A,0.17925907907685035,-1.0,True,True
2020-05-01,Team_10,Team_03,A,0.45877674343861297,0.3335878783974644,0.20763537816392272,0.5292738049550125,0.009892968316916122,0.4608332267280713,1.571971727161601,True,D,0.3236949100805483,-1.0,True,True
2020-05-01,Team_14,Team_01,H,0.9951979137562534,0.004361794355422489,0.0004402918883239584,0.8377578418452561,0.00992255054651548,0.1523196076082284,0.004813653305434743,True,H,0.1574400719109973,0.28,True,True
2020-05-04,Team_11,Team_00,H,0.7706188913952523,0.17225689585980664,0.05712421274494113,0.6559709222846007,0.009893889176680846,0.3341351885387185,0.26056133191375863,True,D,0.16236300668312578,-1.0,True,True
2020-05-04,Team_15,Team_18,A,0.0014621636826831377,0.011890225798371156,0.9866476105189459,0.1748050182526252,0.009883026385893775,0.8153119553614809,0.013442334181882395,True,A,0.17133565515746496,0.31000000000000005,True,True
2020-05-06,Team_20,Team_10,A,0.04253439648972081,0.16825948636828936,0.78920611714199,0.2937802943419847,0.009922254782532102,0.6962974508754832,0.23672775379682567,True,D,0.15833723158575724,-1.0,True,True
2020-05-07,Team_05,Team_12,A,0.007704559943521992,0.042931705518561285,0.9493637345379167,0.23510257933632364,0.009920123639989226,0.7549772970236872,0.051963271890346385,True,A,0.19438643751422946,0.41999999999999993,True,True
2020-05-08,Team_19,Team_10,A,0.10706698722117888,0.2833900567158647,0.6095429560629562,0.32198644212727956,0.009891690458615418,0.6681218674141051,0.49504585500041975,True,D,0.27349836625724927,-1.0,True,True
2020-05-09,Team_06,Team_09,H,0.9702834686999487,0.024348828752884123,0.005367702547167197,0.7578232912344107,0.009887395582867763,0.23228931318272156,0.030167014404121735,True,H,0.21246017746553802,0.4099999999999999,True,True
2020-05-10,Team_00,Team_15,H,0.9727776310694489,0.024050624251172208,0.0031717446793787536,0.7882053187390674,0.009919119399325733,0.20187556186160677,0.02759976241223165,True,H,0.18457231233038152,0.3600000000000001,True,True
2020-05-11,Team_21,Team_14,A,0.03952137600410452,0.1737431513011385,0.786735472694757,0.2765631949587548,0.009903762047657826,0.7135330429935874,0.23986320816551113,True,D,0.16383938925348066,-1.0,True,True
2020-05-12,Team_11,Team_15,H,0.9982079315962893,0.0017001376706746525,9.193073303605606e-05,0.854410515031656,0.009882605198385954,0.13570687976995807,0.0017936760792893506,True,H,0.1437974165646333,0.25,True,True
2020-05-13,Team_01,Team_03,A,0.00024293856560626739,0.002467780303211635,0.9972892811311822,0.1425770527801741,0.009881577915457612,0.8475413693043683,0.00271439952018946,True,A,0.1497479118268139,0.26,True,True
2020-05-14,Team_11,Team_09,H,0.9995003121029756,0.0004714245177606427,2.8263379263617172e-05,0.8536697933947285,0.00987403758437504,0.1364561690208965,0.0004998127826258683,True,H,0.14583051870824715,0.25,True,True
2020-05-14,Team_01,Team_20,A,0.08287643241045506,0.17903306828292062,0.7380904993066243,0.3382870309574926,0.009891616709777706,0.6518213523327296,0.3036888341130832,True,D,0.16914145157314292,-1.0,True,True
2020-05-17,Team_19,Team_01,H,0.9772319997057397,0.01981353588080745,0.002954464413452606,0.7589656212747684,0.009902299676111996,0.23113207904911953,0.023031193812822204,True,H,0.2182663784309713,0.4099999999999999,True,True
2020-05-17,Team_05,Team_11,A,1.5829191752809032e-05,0.0004170646348937918,0.9995671061733532,0.1315182652547314,0.009930499162381867,0.8585512355828867,0.0004329875522291641,True,A,0.1410158705904665,0.25,True,True
2020-05-19,Team_19,Team_20,D,0.6655213449198266,0.22972600029924017,0.1047526547809331,0.5775658693378327,0.009887081135143803,0.4125470495270235,1.4708679832712692,True,D,0.21983891916409637,107.07,True,True
2020-05-20,Team_14,Team_00,H,0.5523727905150865,0.2785493577421137,0.16907785174279974,0.583856044236184,0.009886708253467354,0.40625724751034864,0.5935321155119209,True,D,0.2686626494886463,-1.0,True,True
2020-05-20,Team_14,Team_20,H,0.8117686897468193,0.14286520428361463,0.04536610596956596,0.6946063322064715,0.009898156302377774,0.29549551149115083,0.2085398442459744,True,D,0.13296704798123685,-1.0,True,True
2020-05-21,Team_10,Team_00,H,0.7784961587414596,0.17644830548754312,0.04505553577099755,0.6778459032923282,0.00991021122607457,0.31224388548159726,0.25039122189949975,True,D,0.16653809426146854,-1.0,True,True
2020-05-22,Team_17,Team_00,A,0.018699168120965084,0.07432119668432564,0.9069796351947094,0.25365230736408567,0.009881338151224212,0.7364663544846901,0.09763528204662426,True,A,0.17051328071001925,0.44999999999999996,True,True
2020-05-23,Team_10,Team_14,H,0.7095730889093286,0.22302735968199908,0.06739955140867236,0.6412612270277072,0.00990937585950098,0.3488293971127919,0.3430917730163285,True,D,0.2131179838224981,-1.0,True,True
2020-05-24,Team_02,Team_01,H,0.9996960853491594,0.00028620706787601077,1.770758296460461e-05,0.8709282584263972,0.009912480409590715,0.11915926116401207,0.0003039608422571313,True,H,0.12876782692276223,0.22999999999999998,True,True
2020-05-26,Team_12,Team_07,H,0.6399216135779527,0.2343527999767694,0.12572558644527773,0.6361983350571713,0.009890008354733484,0.3539116565880953,0.44640958891400717,True,D,0.22446279162203592,-1.0,True,True
2020-05-26,Team_09,Team_18,D,0.000657006823619502,0.004745079893520829,0.9945979132828597,0.17551615598322892,0.009874509377052205,0.8146093346397189,5.350647009649806,True,A,0.17998857864314088,-1.0,True,True
2020-05-27,Team_13,Team_16,H,0.9560357489269327,0.03699693871180815,0.0069673123612590225,0.7150542559905535,0.009924876320772002,0.27502086768867445,0.044959972354850074,True,H,0.24098149293637916,0.5,True,True
2020-05-29,Team_19,Team_22,A,0.03440170461090525,0.15168002790738092,0.8139182674817136,0.2523104216087718,0.009899104169715858,0.7377904742215122,0.20589532651999093,True,D,0.14178092373766504,-1.0,True,True
2020-05-29,Team_00,Team_14,A,0.390295608140238,0.3186286929946875,0.29107569886507456,0.5042220329551007,0.009891280742711332,0.485886686302188,1.2341719120825545,True,D,0.30873741225197615,-1.0,True,True
2020-05-30,Team_02,Team_00,H,0.7619558245446381,0.16973906754513735,0.06830510791022462,0.6490364192386795,0.00990941141615454,0.34105416934516597,0.27186669801452507,True,D,0.1598296561289828,-1.0,True,True
2020-05-31,Team_09,Team_19,A,0.036101518728921034,0.10958970475974726,0.8543087765113317,0.34957086379072805,0.009898092377159506,0.6405310438321126,0.1574625855408815,True,A,0.21377773267921918,0.6699999999999999,True,True
2020-06-02,Team_00,Team_13,A,0.07163745913808942,0.19487240334407574,0.7334901375178349,0.34601616820831,0.009893494584655112,0.6440903372070349,0.3099411272729522,True,D,0.18497890875942063,-1.0,True,True
2020-06-03,Team_17,Team_14,A,0.010366894297098521,0.05024406079150284,0.9393890449113986,0.22502019705664336,0.009911132950769154,0.7650686699925875,0.06252556725051533,True,A,0.17432037491881114,0.3999999999999999,True,True
2020-06-05,Team_18,Team_14,H,0.7285891153544919,0.18805451056980338,0.08335637407570491,0.6412612270277072,0.00990937585950098,0.3488293971127919,0.3166453336429364,True,D,0.1781451347103024,-1.0,True,True
2020-06-05,Team_14,Team_01,H,0.9951979137562534,0.004361794355422489,0.0004402918883239584,0.8377578418452561,0.00992255054651548,0.1523196076082284,0.004813653305434743,True,H,0.1574400719109973,0.28,True,True
2020-06-07,Team_20,Team_13,A,0.012886882214936835,0.06589483855343804,0.9212182792316251,0.24538919974549792,0.009922742693511854,0.7446880575609902,0.08205826838442203,True,A,0.17653022167063492,0.43999999999999995,True,True
2020-06-07,Team_11,Team_12,H,0.9226028227975711,0.06441615971037006,0.012981017492058905,0.7069621273418482,0.009877975500011018,0.28315989715814077,0.08055644825159619,True,H,0.21564069545572295,0.51,True,True
2020-06-08,Team_10,Team_20,H,0.955242916717395,0.039412496554433234,0.005344586728171811,0.7716300895536626,0.009924732344587683,0.21844517810174968,0.045789607791339976,True,H,0.1836128271637324,0.3899999999999999,True,True
2020-06-09,Team_21,Team_02,A,0.008002982128138998,0.0661664060218981,0.925830611849963,0.22428986045220872,0.009920473146678613,0.7657896664011127,0.07706398563677161,True,A,0.16004094544885028,0.3999999999999999,True,True
2020-06-09,Team_00,Team_06,H,0.5869923922070224,0.2523605293327914,0.1606470784601861,0.5878716910691075,0.009900309778345292,0.40222799915254726,0.5327434197030667,True,D,0.2424602195544461,-1.0,True,True
2020-06-10,Team_10,Team_09,H,0.999182797282608,0.0007886173803156,2.8585337076343642e-05,0.8645484996827209,0.009919868044846616,0.12553163227243253,0.0008175368095591264,True,H,0.1346342975998871,0.24,True,True
2020-06-10,Team_04,Team_10,A,1.0495311449942692e-07,1.2318719194974509e-05,0.9999875763276904,0.06661842864063358,0.00991231916851474,0.9234692521908517,1.2423749484036547e-05,True,A,0.07651832413683868,0.15999999999999992,True,True
2020-06-11,Team_08,Team_20,D,0.5531454159496767,0.26651875262304686,0.18033583142727638,0.584755897726623,0.00990194589469529,0.4053421563786818,1.322310671536458,True,D,0.2566168067283516,107.07,True,True
2020-06-13,Team_18,Team_09,H,0.999431728069701,0.0005357506786410361,3.252125165784264e-05,0.8645484996827209,0.009919868044846616,0.12553163227243253,0.0005684334579896747,True,H,0.1348832283869802,0.24,True,True
2020-06-13,Team_18,Team_16,H,0.8661555107444753,0.09907110953663702,0.03477337971888764,0.6641202481118725,0.009893898394190016,0.3259858534939375,0.14369081293317315,True,H,0.20203526263260274,0.6100000000000001,True,True
2020-06-14,Team_18,Team_11,H,0.4144189859782985,0.31760904244686716,0.2679719715748343,0.5689726861902901,0.009897924031070097,0.42112938977863984,0.8808777735016684,True,D,0.30771111841579707,-1.0,True,True
2020-06-15,Team_17,Team_09,H,0.4528739471535082,0.28244304158640443,0.2646830112600874,0.5190623827676949,0.00989422141668781,0.4710433958156173,0.7921414545755419,True,D,0.2725488201697166,-1.0,True,True
2020-06-15,Team_18,Team_13,D,0.3171955205895275,0.2871072908098581,0.39569718860061426,0.48246832123324235,0.00991098059718514,0.5076206981695726,1.2478992975072059,True,D,0.27719631021267294,107.07,True,True
2020-06-16,Team_10,Team_15,H,0.9984210983401821,0.0015303990626196239,4.850259719828652e-05,0.8651806739680163,0.009927121640791526,0.1248922043911921,0.0015801494386298927,True,H,0.13324042437216577,0.24,True,True
2020-06-17,Team_14,Team_12,H,0.7802060262002527,0.16393071390751027,0.055863259892237255,0.6397977498908642,0.009886760824629807,0.350315489284506,0.24819725802214196,True,D,0.15404395308288046,-1.0,True,True
2020-06-19,Team_11,Team_19,H,0.872577040477708,0.10490145398451138,0.02252150553778052,0.7287892023529183,0.009913205583962154,0.26129759206311953,0.13630433026185593,True,H,0.14378783812478968,0.47,True,True
2020-06-20,Team_04,Team_02,A,3.9408293965847316e-07,1.4484048682320188e-05,0.999985121868378,0.07502649236778307,0.009906801573871237,0.9150667060583457,1.487824230254064e-05,True,A,0.08491841581003223,0.16999999999999993,True,True
2020-06-21,Team_08,Team_18,A,0.07458617431858922,0.17643452507681218,0.7489793006045986,0.3293540838492462,0.009904698551957528,0.6607412175987963,0.28904393188872446,True,D,0.16652982652485465,-1.0,True,True
2020-06-22,Team_15,Team_16,A,0.030310004211722648,0.10576741950502017,0.8639225762832572,0.26129759206311953,0.009913205583962154,0.7287892023529182,0.1462721249766347,True,A,0.13513337393033897,0.47,True,True
2020-06-23,Team_12,Team_02,A,0.07282125376700203,0.1787665315590183,0.7484122146739797,0.378310750408421,0.009906721788246798,0.6117825278033322,0.28980136366517606,True,D,0.1688598097707715,-1.0,True,True
2020-06-23,Team_06,Team_00,H,0.3884632593485918,0.2997164496941547,0.3118202909572536,0.5007584161553961,0.009916008240700913,0.48932557560390305,0.9455566841778047,True,D,0.28980044145345374,-1.0,True,True
2020-06-24,Team_06,Team_12,H,0.5804805394568369,0.2541510283980728,0.1653684321450904,0.5593357265287613,0.009885548604329917,0.4307787248669089,0.543899002166957,True,D,0.24426547979374288,-1.0,True,True
2020-06-24,Team_08,Team_19,H,0.3886637777610887,0.3163105331103933,0.29502568912851806,0.5525508874217075,0.009919022130083395,0.4375300904482091,0.9450406336291258,True,D,0.3063915109803099,-1.0,True,True
2020-06-27,Team_17,Team_16,A,0.022862275183283296,0.0762344082568809,0.9009033165598359,0.24202476907509918,0.009898671965503269,0.7480765589593975,0.1043573339464198,True,A,0.1528267576004384,0.42999999999999994,True,True
2020-06-27,Team_06,Team_20,H,0.6339286768793955,0.22942635358442418,0.13664496953618047,0.6193392164044363,0.009914470661420142,0.3707463129341435,0.4558188279088311,True,D,0.21951188292300403,-1.0,True,True
2020-06-28,Team_12,Team_10,D,0.0460368727328322,0.16552331104086182,0.788439816226306,0.3480910691929676,0.009920611576888502,0.6419883192301439,1.7986432418731153,True,D,0.15560269946397332,107.07,True,True
2020-06-29,Team_03,Team_13,D,0.4154226350715974,0.29828455361175954,0.28629281131664314,0.4984714261745073,0.009916846176322668,0.49161172764917005,1.2097073701908072,True,D,0.2883677074354369,107.07,True,True
2020-06-29,Team_06,Team_10,A,0.07054002826743921,0.20450921366303942,0.7249507580695214,0.3611978022885422,0.009893083138466596,0.6289091145729913,0.3216515463382319,True,D,0.19461613052457283,-1.0,True,True
2020-07-01,Team_02,Team_15,H,0.9982701772759337,0.0016457758806510923,8.404684341500537e-05,0.8505414816176629,0.009916556554439302,0.13954196182789783,0.001731320595011346,True,H,0.14772869565827085,0.26,True,True
2020-07-02,Team_15,Team_17,H,0.4857418376151309,0.29918536442846044,0.21507279795640852,0.5689726861902901,0.009897924031070097,0.42112938977863984,0.7220779945402312,True,D,0.28928744039739035,-1.0,True,True
2020-07-03,Team_14,Team_03,D,0.18339576722556417,0.29302303887363734,0.5235811939007984,0.4275472766721221,0.009890517180348897,0.562562206147529,1.2275040420882768,True,D,0.28313252169328845,107.07,True,True
2020-07-04,Team_10,Team_07,H,0.9718644772091456,0.02555623944580129,0.0025792833450530954,0.7932392736426203,0.009909068376214837,0.19685165798116494,0.028538910982071546,True,H,0.17862520356652534,0.3500000000000001,True,True
2020-07-05,Team_20,Team_15,H,0.8775726201205867,0.09816914732216428,0.024258232557248904,0.6987870060754527,0.009893070410802653,0.29131992351374464,0.13059556909418968,True,H,0.17878561404513393,0.53,True,True
2020-07-05,Team_05,Team_09,A,0.12027116682123991,0.24264409638221138,0.6370847367965489,0.43302905004218756,0.009897119955623238,0.5570738300021892,0.45085260745863776,True,D,0.23274697642658815,-1.0,True,True
2020-07-07,Team_11,Team_06,H,0.8963485400195295,0.08532563643908019,0.01832582354139023,0.6940382292105296,0.00989006082154359,0.2960717099679268,0.109425946088853,True,H,0.20231031080899986,0.54,True,True
2020-07-07,Team_04,Team_15,A,0.08943856807872973,0.18321260070905102,0.7273488312122192,0.2872085452140884,0.009886330972484585,0.7029051238134271,0.3183490936764214,True,D,0.17332626973656642,-1.0,True,True
2020-07-08,Team_10,Team_09,H,0.999182797282608,0.0007886173803156,2.8585337076343642e-05,0.8645484996827209,0.009919868044846616,0.12553163227243253,0.0008175368095591264,True,H,0.1346342975998871,0.24,True,True
2020-07-10,Team_16,Team_02,D,0.16147004469607895,0.24100449695852605,0.597525458345395,0.44963160142013747,0.009902130206162,0.5404662683737006,1.4229396860866235,True,D,0.23110236675236406,107.07,True,True
2020-07-10,Team_14,Team_08,H,0.7556316269266881,0.18079671755847287,0.06357165551483904,0.6573351384362437,0.009914465398825551,0.3327503961649308,0.28020128752523377,True,D,0.17088225215964734,-1.0,True,True
2020-07-13,Team_12,Team_20,H,0.5364695685467007,0.2680854970242702,0.19544493442902913,0.604935455142376,0.009907798238197516,0.38515674661942645,0.6227454407070991,True,D,0.25817769878607266,-1.0,True,True
2020-07-13,Team_19,Team_16,A,0.4147552342650415,0.2914436821223544,0.29380108361260415,0.440792863027942,0.009911415352622367,0.5492957216194355,1.22485232698298,True,D,0.28153226676973203,-1.0,True,True
2020-07-15,Team_22,Team_21,H,0.9988287693819652,0.0011554863231615377,1.5744294873163136e-05,0.8826695373136033,0.009882762470153234,0.10744770021624347,0.0011719170446433769,True,H,0.11615923206836187,0.20999999999999996,True,True
2020-07-15,Team_10,Team_17,H,0.9991410531373119,0.0008249369187854107,3.400994390252011e-05,0.8761531690627783,0.009890875046327284,0.1139559558908944,0.0008593159689214168,True,H,0.12298788407453365,0.21999999999999997,True,True
2020-07-16,Team_04,Team_12,A,0.0012611980717107188,0.008103072225307742,0.9906357297029816,0.1387646107553829,0.009925515324688718,0.8513098739199283,0.009408390729237074,True,A,0.13932585578305334,0.26,True,True
2020-07-18,Team_08,Team_02,D,0.077556997311376,0.18842255106434655,0.7340204516242776,0.3575389564283515,0.009892120659949764,0.6325689229116987,1.6690682262093122,True,D,0.17853043040439678,107.07,True,True
2020-07-19,Team_11,Team_13,D,0.29267420273802636,0.3118043174655435,0.39552147979643004,0.45749175613969356,0.009905900891707993,0.5326023429685984,1.165379475547518,True,D,0.3018984165738355,107.07,True,True
2020-07-21,Team_03,Team_15,H,0.9992528041666819,0.0007268208607145811,2.0374972603552802e-05,0.8717308231126135,0.009921614809183998,0.11834756207820249,0.0007474751232562416,True,H,0.12752198105406842,0.22999999999999998,True,True
2020-07-21,Team_07,Team_10,A,0.02445989699127367,0.10920341735355882,0.8663366856551676,0.26691115449575975,0.00990389312045893,0.7231849523837813,0.143481663464299,True,A,0.1431517332713863,0.48,True,True
2020-07-23,Team_02,Team_11,D,0.47709059407430054,0.3029784113346961,0.21993099459100346,0.5381909912030116,0.009910244031590573,0.45189876476539786,1.1940937257316246,True,D,0.29306816730310553,107.07,True,True
2020-07-24,Team_05,Team_17,A,0.1068249761204538,0.24212710444405877,0.6510479194354873,0.4597647359128715,0.009912573652974837,0.5303226904341537,0.4291720305186924,True,D,0.23221453079108392,-1.0,True,True
2020-07-25,Team_20,Team_09,H,0.8941431293662785,0.0810045113970538,0.024852359236667728,0.6982312446743778,0.009885202224038105,0.29188355310158415,0.11188941666097395,True,H,0.19591188469190068,0.53,True,True
2020-07-25,Team_17,Team_06,A,0.05278093746938772,0.14045950088131123,0.8067595616493011,0.28964202000780914,0.009916493698796094,0.7004414862933948,0.21472959606042977,True,D,0.13054300718251513,-1.0,True,True
2020-07-26,Team_13,Team_01,H,0.9999807782391177,1.8886445226938123e-05,3.353156553400189e-07,0.9053908438350052,0.009885825814058537,0.08472333035093625,1.9221945622728377e-05,True,H,0.09458993440411245,0.17999999999999994,True,True
